2026-05-07 00:55:27 INFO Log file: /home/nlp/ronke21/HIPE CLEF 2026 - Multilingual Relation Extraction/BIU_NLP_prediction/results_hf/run_20260507_005527/run.log
2026-05-07 00:55:27 INFO Models       : {'qwen3_6_27b': 'Qwen/Qwen3-30B-A3B-Instruct-2507'}
2026-05-07 00:55:27 INFO Mode         : all
2026-05-07 00:55:27 INFO Prompt langs : ['en', 'native']
2026-05-07 00:55:27 INFO Shots        : [0, 5, 10]
2026-05-07 00:55:27 INFO Max pairs    : unlimited
2026-05-07 00:55:27 INFO Device map   : auto
2026-05-07 00:55:27 INFO Dtype        : bfloat16  4bit=False  8bit=False
2026-05-07 00:55:27 INFO Output       : /home/nlp/ronke21/HIPE CLEF 2026 - Multilingual Relation Extraction/BIU_NLP_prediction/results_hf/run_20260507_005527
2026-05-07 00:55:27 INFO === LOADING qwen3_6_27b (Qwen/Qwen3-30B-A3B-Instruct-2507) ===
2026-05-07 00:55:33 INFO Loading tokenizer: Qwen/Qwen3-30B-A3B-Instruct-2507
2026-05-07 00:55:35 INFO Loading model: Qwen/Qwen3-30B-A3B-Instruct-2507  dtype=bfloat16  4bit=False  8bit=False  flash_attn=False
2026-05-07 00:55:41 INFO We will use 90% of the memory on device 0 for storing the model, and 10% for the buffer to avoid OOM. You can set `max_memory` in to a higher value to use more memory (at your own risk).
2026-05-07 00:57:12 INFO Model loaded: Qwen/Qwen3-30B-A3B-Instruct-2507
2026-05-07 00:57:12 INFO === EVAL  model=qwen3_6_27b  prompt_langs=['en', 'native']  shots=[0, 5, 10] ===
2026-05-07 00:57:12 INFO RUN: dev-de  prompt=en  shots=0  model=Qwen/Qwen3-30B-A3B-Instruct-2507  batch=8
2026-05-07 00:59:27 INFO [1/32] NZZ-1928-05-29-a-p0007  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.8s
2026-05-07 00:59:27 INFO [1/32] NZZ-1928-05-29-a-p0007  pair 2  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.8s
2026-05-07 00:59:27 INFO [1/32] NZZ-1928-05-29-a-p0007  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.8s
2026-05-07 00:59:27 INFO [1/32] NZZ-1928-05-29-a-p0007  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.8s
2026-05-07 00:59:27 INFO [1/32] NZZ-1928-05-29-a-p0007  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.8s
2026-05-07 00:59:27 INFO [1/32] NZZ-1928-05-29-a-p0007  pair 6  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.8s
2026-05-07 00:59:27 INFO [1/32] NZZ-1928-05-29-a-p0007  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.8s
2026-05-07 00:59:27 INFO [1/32] NZZ-1928-05-29-a-p0007  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.8s
2026-05-07 01:01:35 INFO [1/32] NZZ-1928-05-29-a-p0007  pair 9  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.1s
2026-05-07 01:01:35 INFO [1/32] NZZ-1928-05-29-a-p0007  pair 10  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.1s
2026-05-07 01:01:35 INFO [1/32] NZZ-1928-05-29-a-p0007  pair 11  at=PROBABLE isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-07 01:01:35 INFO [1/32] NZZ-1928-05-29-a-p0007  pair 12  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-07 01:01:35 INFO [1/32] NZZ-1928-05-29-a-p0007  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-07 01:01:35 INFO [1/32] NZZ-1928-05-29-a-p0007  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-07 01:01:35 INFO [1/32] NZZ-1928-05-29-a-p0007  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-07 01:01:35 INFO [1/32] NZZ-1928-05-29-a-p0007  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-07 01:03:37 INFO [2/32] NZZ-1928-02-24-d-p0002  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.2s
2026-05-07 01:03:37 INFO [2/32] NZZ-1928-02-24-d-p0002  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.2s
2026-05-07 01:03:37 INFO [2/32] NZZ-1928-02-24-d-p0002  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.2s
2026-05-07 01:03:37 INFO [2/32] NZZ-1928-02-24-d-p0002  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.2s
2026-05-07 01:03:37 INFO [2/32] NZZ-1928-02-24-d-p0002  pair 5  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.2s
